part,trial,side,flex_vert,flex_trunk,lean_max,lean_med,diff
P08,25,R,42.638855349481084,35.86582907847788,8.173655960588293,7.3718492038014265,6.773026271003204
P08,26,R,42.72010918071969,36.44690485957463,7.5474256066904895,6.742987822211142,6.273204321145059
P08,27,R,44.03343666569346,37.911112194166144,7.80239100311225,6.8712112659544,6.122324471527314
P08,29,R,43.83877393187695,37.21346297462587,8.601737819315572,7.164185135189412,6.625310957251081
P08,30,R,45.40983989511836,38.274299580003145,7.551159888222766,7.091392851878773,7.135540315115215
P08,32,R,44.09216422070985,37.4092379641699,7.503590150503707,6.829872747506947,6.68292625653995
P08,33,R,43.69156981015726,37.26581759352989,7.189822899083808,6.690771855000082,6.425752216627373
P08,34,R,45.22030151938098,38.83648842987074,7.128286479553078,6.700293984946084,6.383813089510241
P08,35,R,43.49678530546,37.39123650457868,7.661192614260655,6.632549639404152,6.105548800881323
P08,37,R,44.57098256170767,38.23200203584126,7.6781153572471785,6.459621490334363,6.338980525866411
P08,38,R,43.47479330047842,37.16814895019583,6.60631869591177,6.207072062310754,6.306644350282589
P08,39,R,43.29637146400869,37.130670463069215,7.672760651890812,6.3535133845164165,6.165701000939478
P08,40,R,43.81191291248842,37.819039007680466,7.275153889080732,6.425757925328381,5.992873904807951
P08,42,R,44.92304502168973,39.08182960802228,7.375120655502933,6.65258434538296,5.841215413667449
P08,44,R,45.75051718518612,39.444079526970626,7.349151030660489,6.847255593577886,6.3064376582154935
P08,46,R,45.577977305489476,39.161593550557775,7.926228961461446,6.802259408268517,6.416383754931701
P08,47,R,45.4987414645382,39.19725449008412,7.77763078289195,6.640440092149653,6.301486974454079
P08,48,R,44.80893122125494,38.7660964887896,7.031626578734738,6.288155888356343,6.042834732465337
P08,49,R,46.21281670616225,39.91424852391309,7.5404003449596075,6.442381423908333,6.298568182249163
P08,50,L,52.387531962065104,48.96398879498156,7.4521770500113735,5.66852232457841,3.423543167083544
P08,51,L,50.87964243620156,44.85916671488163,7.455996891743196,6.40789033990792,6.020475721319926
P08,52,L,53.02512106556809,47.87129008564304,7.637661889704217,6.304477588951894,5.153830979925047
P08,53,L,51.798386107568305,46.90805708957189,7.566194808059103,6.3223686554277725,4.8903290179964145
P08,54,L,50.49929675107558,45.56327693662015,7.258167062919701,6.2752404783923215,4.936019814455435
P08,55,L,50.94486473284333,46.562744982613516,7.17785089873319,5.7417776545383665,4.382119750229812
P08,56,L,50.70606907254955,46.150669388264184,7.073089964850771,5.862117999357596,4.555399684285369
P08,57,L,50.59006898153649,46.042071003220784,7.0115130873074305,5.998557170641181,4.547997978315706
P08,58,L,54.46335585974689,48.65065178371717,7.266440685213343,5.947945024661375,5.812704076029718
P08,59,L,52.828131171079264,47.05112779459568,7.591623785138828,6.031575963240007,5.777003376483584
P08,60,L,52.34927468888169,46.688408307112674,7.231699044219224,6.047344174970098,5.660866381769019
P08,61,L,50.24775164103839,45.370096332704655,7.04064123129071,6.249151857902069,4.877655308333736
P08,62,L,48.09033934794455,43.15938759094676,7.013342347736371,6.098183406563772,4.930951756997793
P08,63,L,48.26277657683491,43.64532414206689,6.96385256053287,6.003399187359314,4.617452434768019
P08,64,L,49.77682676214442,45.2576469132948,6.952618132921712,6.086550479884367,4.5191798488496175
P08,65,L,48.72005746939392,44.4846325557722,7.081606816438561,5.519508857257986,4.235424913621721
P08,67,L,49.54491828783075,45.12688247515855,7.045475115492413,5.963737427241812,4.418035812672194
P08,68,L,48.87784236230221,44.44617131869633,7.201801369930859,6.299686517044561,4.431671043605881
P08,69,L,46.85595024681349,43.0806782679369,7.24974544246922,5.875074640297005,3.775271978876596
P08,72,L,45.5881959786226,42.18324400311873,7.601427703564097,5.627037398849161,3.40495197550387
P08,73,L,44.81538997093489,40.603692539800036,7.554195839353439,5.577983376617672,4.211697431134851
P08,74,L,46.01917854231843,42.39894322812645,7.745599642877689,5.749166573968712,3.62023531419198
P08,75,L,46.519774384089445,43.51791604688102,7.2158623848291175,5.359727229175564,3.001858337208425
P08,76,L,46.76660018350884,44.50545572358845,6.703006958358363,4.815576388707575,2.261144459920395
P08,77,L,47.426487277104684,44.41712003339977,7.438167770378447,4.857090818101526,3.009367243704915
P08,78,L,48.2154578413044,45.21552874364178,6.710316174792989,4.881653615635246,2.9999290976626227
P08,79,L,49.0575625840011,45.62396850731854,7.389499500393587,5.4019537431838165,3.43359407668256
P08,80,L,46.34304124106476,43.05758636044245,7.4469264762095495,4.968549915556167,3.2854548806223107
P08,81,L,45.92840280582155,42.63646359130937,7.460397014354464,5.01246255297767,3.291939214512176
P08,82,L,47.8831622113651,44.472951548274736,7.145442594503382,4.963323860271688,3.4102106630903606
P08,83,L,47.332892830975815,44.562136679170465,6.764175661491765,4.549823370200844,2.770756151805351
P08,84,L,47.54695215525716,43.86682787567298,7.329142300993651,5.233983676507302,3.6801242795841773
P08,85,L,48.567235972456515,44.70749511563769,7.17299319417356,5.312163696537095,3.8597408568188243
P08,86,L,47.09530809889006,44.04287315008425,7.336925742571352,4.754536763937308,3.0524349488058107
P08,87,L,46.04167816053171,41.94883699742349,7.003708369201502,5.338332211043902,4.092841163108218
P08,88,L,48.16341157750255,45.058027566325066,6.282183810709469,4.555409218471847,3.1053840111774846
P08,89,L,47.72250261929781,44.51183981207271,6.7301195458594885,5.026079043312403,3.2106628072251056
P08,90,L,48.28268259353345,44.814518671978924,6.799841707274041,5.148006249226002,3.4681639215545275
P10,1,R,52.043757460344814,56.65247995104067,8.651244311037887,2.673928605039536,-4.608722490695854
P10,2,R,61.072784155068916,58.78004428863991,8.715065598783518,2.6273618344229734,2.2927398664290095
P10,3,R,55.15576093985574,55.19281041065892,9.4475064978982,2.8824076091601767,-0.03704947080318277
P10,4,R,60.963371683256895,58.88259799659863,9.973650484299036,2.4933326131155362,2.0807736866582616
P10,5,R,67.6173556643693,63.59705759213611,11.449023148026114,3.220622688729402,4.020298072233189
P10,6,R,52.47239839031159,57.49774709029358,13.215055781005292,5.730435629690825,-5.02534869998199
P10,7,R,53.09246453828089,56.32407559142363,11.694559989927683,5.59442016759189,-3.2316110531427356
P10,8,R,53.94265102474099,55.47322873907788,12.436778248518324,5.505336663499078,-1.5305777143368928
P10,9,R,55.537917862453845,55.38020138522454,11.754702588519299,4.353285705474905,0.15771647722930737
P10,10,R,59.001759116305166,56.68890707265183,10.850693576041026,2.330312496730663,2.3128520436533364
P10,11,R,61.12887777300299,57.28219609255813,10.874328877443475,3.438647188787291,3.84668168044486
P10,12,R,51.38673798846407,56.11531325714494,12.999663717013625,4.821364423660264,-4.728575268680871
P10,13,R,51.271776197652486,54.1553088739281,10.938882385857925,4.214355763857533,-2.883532676275614
P10,14,R,51.06158918790102,54.52429519001796,11.53983515944758,5.090322639134127,-3.4627060021169385
P10,15,R,52.68602462070665,55.68137085019335,13.282942891296814,5.47719375120118,-2.9953462294867066
P10,16,R,54.41014281402493,56.859295501815524,14.425529141115021,4.2875381879568835,-2.449152687790594
P10,17,R,57.865564989815184,56.65833890768777,12.629261167951752,3.6309186434955025,1.2072260821274128
P10,18,R,55.18088652969137,55.14707727845048,12.96163219644559,4.549828054609612,0.03380925124088918
P10,19,R,57.3701866696317,56.653250193048635,12.177025437725796,3.7353094270513263,0.716936476583065
P10,20,R,60.441184886808585,56.81324825101132,12.648799935577886,3.020203117270737,3.627936635797262
P10,21,R,59.928363007589674,58.5335006965222,15.519181240647091,3.656746236859434,1.3948623110674774
P10,22,R,63.979254234400294,59.817884029969996,12.416599711249651,3.904388624934967,4.161370204430298
P10,23,R,53.477322946468114,56.655303811615234,13.938233632898562,4.4269605257683695,-3.17798086514712
P10,24,R,53.56760269325653,54.785132417002536,13.5777064314841,4.684724274501314,-1.2175297237460043
P10,25,R,53.616992868495004,53.181906348731104,11.09773773233908,3.147346738246737,0.43508651976389956
P10,26,R,57.48644859026748,55.01125378590276,12.70817053518182,3.549481006287851,2.475194804364719
P10,27,R,57.440999732126905,54.59609503976874,11.692598002197691,3.457269583751626,2.8449046923581633
P10,28,R,60.60148057588517,57.21977972506545,10.755738463202581,3.5955232632480203,3.381700850819719
P10,30,R,49.922337923277816,56.719916980881706,14.189414204725745,6.66990042382101,-6.79757905760389
P10,31,R,48.0911402178332,56.69806761112657,13.768349706681027,8.578185582215877,-8.606927393293368
P10,32,R,49.380561970260395,55.81137173980619,13.372092730463695,6.927410055840807,-6.430809769545796
P10,33,R,49.824561340903486,55.691807559402854,14.159458164579425,6.987492269818796,-5.867246218499368
P10,34,R,51.121103015751444,54.21756219497383,11.617330279224744,5.4698652958957785,-3.0964591792223857
P10,35,R,50.7766062658951,54.89593965688305,11.593435721161201,5.393963162328578,-4.119333390987954
P10,36,R,50.27808411821862,54.40501378140802,12.810975702561729,5.603619956933953,-4.126929663189401
P10,37,R,49.43466151666642,53.65429061627926,11.971363211396024,5.757723559119533,-4.219629099612845
P10,38,R,54.39257689732832,54.05307927132377,12.083788636549796,4.298885134310761,0.339497626004551
P10,39,R,54.89052857445095,53.797672882129824,11.073909381482883,3.4483342402125725,1.0928556923211232
P10,41,R,46.98547661117585,54.59559181772978,12.175924746465636,6.2303533606724475,-7.610115206553935
P10,42,R,46.054337883139695,53.66838987372471,11.578930853488322,5.79275180955469,-7.614051990585018
P10,43,R,46.68321919882631,53.58388410967219,11.710335533999366,7.565596338299196,-6.900664910845883
P10,44,L,48.808979300467485,54.700963276273384,10.799375042660877,7.630663613094218,-5.8919839758059
P10,45,L,50.82514246858845,55.017263375008845,10.756276079434334,6.819289237563472,-4.192120906420392
P10,46,L,51.64477388970272,55.117820761620614,11.540303480680922,5.940975056415565,-3.4730468719178944
P10,47,L,53.357037573977806,56.385302274476835,11.37134734671145,5.346860255117671,-3.0282647004990295
P10,48,L,53.02758139947777,56.816038856059066,11.73923928434108,5.9874187608548315,-3.7884574565812983
P10,49,L,56.18523457289952,58.769424897952135,11.295257980661527,4.862486381951304,-2.5841903250526173
P10,50,L,55.42447333751338,57.48638998349796,10.47027632265899,4.6355956555607145,-2.0619166459845744
P10,51,L,56.14263544263135,58.185951496131395,9.728126176650717,4.107468062307533,-2.0433160535000425
P10,52,L,54.869970916151566,57.256896986479596,10.23974716326894,4.042256695026162,-2.3869260703280304
P10,53,L,56.76180713641825,58.758424388731754,9.758831834274242,3.8615744054005394,-1.9966172523135057
P10,54,L,56.640173312363565,57.86726020435465,11.148455432210165,3.1415224778008595,-1.2270868919910853
P10,55,L,56.03263596351416,57.026160219887736,10.618343543029296,4.098490531844993,-0.9935242563735756
P10,56,L,56.62744055163463,58.12874105061445,10.554268994964861,4.547859258157473,-1.5013004989798233
P10,57,L,57.247290458874936,57.938449216128014,9.231423182385875,3.0685223493135725,-0.6911587572530777
P10,58,L,58.11061111156448,59.70120558696523,9.065048917295135,3.6078485333666324,-1.5905944754007493
P10,59,L,56.021937843692015,57.01430063032609,8.76370801675417,3.1801599931564204,-0.9923627866340752
P10,60,L,52.71629345710276,56.62601383601459,10.408348612070483,6.254927908153904,-3.9097203789118353
P10,61,L,50.60036024299881,55.4139060244347,9.935358982425102,5.245944242831023,-4.8135457814358915
P10,62,L,51.24531589136531,55.44180567100509,9.622397692699288,5.461296670909136,-4.1964897796397835
P10,63,L,50.0505278743046,54.52309877083722,9.598394613409713,5.014358360787586,-4.472570896532623
P10,64,L,52.21274554676481,54.69177575597031,9.834973247399962,4.80156707487339,-2.4790302092055043
P10,65,L,50.77140967901155,54.22545776527639,10.165392420891138,4.187822169269252,-3.454048086264841
P10,66,L,51.90535467088137,55.6178254402769,9.430956821141747,4.722072656065643,-3.71247076939553
P10,67,L,50.56710749586977,54.4906390798621,10.582182385410816,5.142656933133926,-3.923531583992329
P10,68,L,51.91234452372916,54.3786507196711,9.83566532202268,4.157281888275803,-2.4663061959419394
P10,69,L,52.43373376371327,55.239867330574434,9.430045909621674,4.703959939740379,-2.8061335668611633
P10,70,L,52.8693829641582,55.25097117827584,10.768021696892312,5.395947545366211,-2.3815882141176417
P10,71,L,52.58469098366717,55.549837494161736,9.879766768025073,5.084798546643092,-2.965146510494563
P10,72,L,51.918771497203124,57.02341299545071,11.07495589424968,4.5382772888993435,-5.104641498247588
P10,73,L,52.911467735931936,55.913408644814425,11.673312324489203,5.31918081463408,-3.0019409088824887
P10,74,L,54.29563960834006,56.02760753389143,12.255853208364414,4.020945179679211,-1.7319679255513662
P10,75,L,54.51563195379051,56.34434464258438,11.795933860153466,3.650999470742135,-1.8287126887938712
P10,77,L,53.80872177141649,55.192502029328686,10.037959430424381,3.4033268462447945,-1.3837802579121998
P10,78,L,53.63613664166162,55.64442505592671,10.086107680036855,3.6160453489754274,-2.0082884142650883
P10,79,L,53.59973572116165,55.497595680407066,10.092117247041642,4.4289567372171925,-1.897859959245416
P10,80,L,53.80126630585646,54.70261334063513,9.682129347640819,3.0129007937653185,-0.9013470347786736
P10,81,L,52.27262082646546,54.8481616567501,10.179619088862287,3.928577517703033,-2.5755408302846377
P10,82,L,54.15314770877094,56.234263651914965,11.170271453218332,5.098393967606753,-2.0811159431440274
P10,83,L,52.526634359986105,56.137584665621425,12.398206891862948,5.353723236151967,-3.6109503056353205
P12,1,L,54.08132898182825,53.89254823136896,3.8880181233236906,1.5502841541679497,0.1887807504592871
P12,2,L,57.95008534290559,56.570575409903974,3.390399851182061,2.2752158042185124,1.3795099330016143
P12,4,L,59.452981595048776,57.78545521139129,2.927606371330822,2.1254778299244252,1.6675263836574885
P12,5,L,60.92090544538772,59.72824141627598,3.249779118334299,1.8441023962272265,1.1926640291117394
P12,6,L,55.665570251174934,55.152006827368815,3.518305640451237,2.0166874842596423,0.5135634238061186
P12,7,L,54.60514322998833,53.2932021956875,3.956283441216827,2.752245727632351,1.3119410343008298
P12,8,L,59.902131760492566,58.82091281155374,3.9175926198219857,2.4344791695215107,1.081218948938826
P12,9,L,56.758832223762084,55.71976110080559,3.9823283993865557,2.4848310194449716,1.0390711229564928
P12,10,L,61.021212268140786,58.72895033567753,3.6890713791947194,3.362313328683724,2.292261932463255
P12,11,L,60.2365429835372,57.733939008116586,4.492064631088508,3.614255419891262,2.5026039754206124
P12,12,L,57.882407227165,55.51035789604955,3.917558343856146,3.416752970807592,2.3720493311154485
P12,13,L,60.38701212813433,57.815572205162454,4.223804156588236,3.7664174272793574,2.5714399229718765
P12,14,L,61.14553491471712,58.8083692210082,3.908416724093563,3.2727212865150754,2.3371656937089185
P12,15,L,59.65372547245627,57.85381750709061,4.03718409906802,2.6609877038171867,1.7999079653656622
P12,16,L,58.4568306246535,57.319853159931306,3.297045830532038,2.600903783902024,1.136977464722193
P12,17,L,61.79753498695505,59.77934607632051,3.8226812311821385,3.1637606424259417,2.0181889106345423
P12,18,L,60.615197176232,58.96900145006416,3.7604777162620295,3.457308423924894,1.6461957261678393
P12,19,L,59.37247770523628,57.69053297379122,3.990280878623306,3.462324251972505,1.681944731445057
P12,20,L,62.317899335693795,60.7433010648433,3.5630420021081113,2.859001115841736,1.574598270850494
P12,21,L,59.45941811900618,58.160420573844135,3.3545641649244544,2.4687962708913718,1.2989975451620452
P12,22,L,58.94451878155091,57.68122302447331,3.4009254916090423,2.7274730125901008,1.2632957570776
P12,23,L,59.58121217145882,57.84556114372188,3.363160046729587,2.5621298246788458,1.7356510277369424
P12,24,L,61.17635576929604,60.027269557729625,3.0747102537423725,2.1428125748616633,1.1490862115664129
P12,25,L,62.40097491524038,60.64186173464834,3.1541530178078556,2.43551327144792,1.7591131805920455
P12,26,L,63.67668924337216,61.36207748784763,3.670199998498535,3.3299159711654767,2.314611755524531
P12,27,L,66.99203448136122,64.88738029328182,3.619380108190907,3.2294178754234353,2.104654188079394
P12,28,L,66.42971679956212,64.55763718128748,2.7495822933827987,2.4530683463072664,1.8720796182746398
P12,29,L,67.59611417586663,65.29354153627636,3.7151855798916,3.172785084712724,2.3025726395902666
P12,30,L,65.80307037552099,62.73994366359344,4.984823566273481,4.0365135758004955,3.063126711927545
P12,31,L,67.70425396760713,64.47575213893373,4.645147854410934,4.14980253360998,3.2285018286734015
P12,32,L,68.15032167011564,64.80108664232819,4.384264756729246,3.862969995333079,3.349235027787458
P12,33,L,66.42962135702723,63.44189398351148,4.053003742193436,3.554146150748673,2.987727373515753
P12,34,L,54.611810910885644,53.53443127223458,4.229338562994394,2.5690509257888223,1.0773796386510668
P12,35,L,55.04672422439656,54.32051192238864,3.8194049769361866,2.8273722938775805,0.726212302007923
P12,36,L,61.512711442879066,59.51579795800015,4.076681334102866,3.6122611247581595,1.9969134848789167
P12,37,L,58.6781630342038,55.96148005015698,4.738911409744588,4.253245779772383,2.7166829840468196
P12,38,L,56.17762338319487,52.970446779141014,5.065417397799598,4.7533572197949,3.2071766040538563
P12,39,L,59.66422196767841,56.9138515980874,4.709763853041099,4.097817818607517,2.7503703695910104
P12,40,L,58.654492869534586,55.89351446509305,4.266112729751508,3.912564139571433,2.7609784044415377
P12,41,R,60.6894738131059,55.236844588969596,5.8375073645809366,4.731153126642017,5.452629224136302
P12,42,R,63.10366003614507,56.97138578014406,6.179157364664383,4.360453088031192,6.132274256001011
P12,43,R,64.51983400832185,58.248006141598744,6.291451781193379,5.052561649878376,6.2718278667231075
P12,44,R,62.96691123584622,56.717467169515466,6.3394127287798,4.806342821861167,6.249444066330753
P12,45,R,63.12641125435852,57.1655501921392,6.1388165144806175,4.923531980081887,5.9608610622193225
P12,46,R,60.07339463797304,54.0639752411502,6.151496056506145,5.339013738902656,6.009419396822835
P12,47,R,58.77029760972158,52.56006264605325,6.499012197728287,4.700551364049643,6.210234963668334
P12,48,R,60.19620322549453,54.15762015204144,6.1080617155533465,4.987483285692421,6.03858307345309
P12,49,R,58.95589281114466,50.752475632781454,11.301036170536433,7.9391961239078706,8.203417178363203
P12,50,R,59.752092621013034,54.17306807544269,5.6832191882483425,4.359797578744015,5.579024545570341
P12,51,R,62.588032545445046,56.590366014825854,6.046249900259901,4.014755746578341,5.997666530619192
P12,52,R,64.77630986444909,58.6363676105304,26.70121605934098,4.992204739012594,6.13994225391869
P12,53,R,61.91916372128333,55.29234615952617,6.684989761715431,4.806327541313003,6.626817561757164
P12,54,R,60.659656468532354,53.945915530410105,6.778530127333525,4.246120117254067,6.71374093812225
P12,56,R,64.76276347814417,58.64585576147456,6.215155621457235,4.461964641972653,6.116907716669608
P12,57,R,64.81155975618826,58.93744889013024,5.967946920571426,3.9261110076973864,5.874110866058018
P12,58,R,66.08724171064283,59.770576167497865,6.381095007019006,4.295178933709304,6.316665543144964
P12,59,R,65.46708876292638,59.419093032382406,6.31627613346476,5.284389309747623,6.047995730543974
P12,61,R,63.46660845695274,56.195724435233615,7.5747611437744675,4.921792119044293,7.270884021719127
P12,62,R,64.61653809483634,57.55603436434162,7.138721344214368,4.952789866150594,7.060503730494723
P12,63,R,64.36108664556461,57.36148962434931,7.437322298384088,5.618338074672515,6.999597021215301
P12,64,R,64.02188471634068,58.10800857019714,6.470814483574673,5.366913253476586,5.9138761461435365
P12,65,R,55.71831104373663,49.49417357258447,6.3362878410214405,4.683310125450259,6.224137471152154
P12,66,R,56.40791767560654,49.56791595811525,7.1404959716507275,4.451073644620779,6.84000171749129
P12,67,R,60.049003467673,55.14677205224679,5.245902415743707,3.8577566963493344,4.902231415426215
P12,68,R,59.08280285744594,52.67686172585053,6.805641491201132,4.732174595238526,6.405941131595412
P12,69,R,59.844583202870595,53.12832173249376,6.745800182969791,5.694165137785637,6.7162614703768355
P12,70,R,57.16275527151192,50.00311673160015,7.313726689403271,4.831519233763128,7.159638539911768
P12,71,R,58.436881060236004,52.03717164271391,6.628494908326859,4.894912230736293,6.3997094175220965
P12,72,R,57.981144048657285,51.50991288642594,6.586900620975856,4.624642233213906,6.471231162231348
P12,73,R,60.314062345624485,53.517752220179666,6.846742544705669,5.851161033837743,6.796310125444819
P12,74,R,58.329998959344124,52.275033287578935,6.1267578502158795,5.050560819731027,6.0549656717651885
P12,75,R,60.000233626290935,53.22527557629927,6.846939358975209,5.570309514093487,6.7749580499916675
