part,trial,side,abd_world,abd_body,yaw,lean,diff
P07,35,L,33.687108365183946,23.775785942186804,174.01523590014224,6.481539559912842,9.911322422997142
P07,36,L,31.69165940652059,26.95244001433787,174.3735998810783,5.6771612934061775,4.739219392182719
P07,37,L,29.130437048108714,24.8523793317975,173.88630199393896,5.677428800598887,4.2780577163112135
P07,38,L,32.26272361486042,26.181835205191994,174.68368582653235,6.408158039692813,6.080888409668425
P07,41,L,50.332180006679785,25.606650268380587,174.29093996913664,7.137928512532244,24.725529738299198
P07,42,L,37.02781335811766,24.25195090259969,174.30299247807807,7.361598861306084,12.77586245551797
P07,43,R,47.88654218593431,31.969637198079685,177.8779900112678,4.392294795433255,15.916904987854625
P07,44,R,58.81262024397101,34.603894019620036,176.29912535345332,5.524604054783927,24.208726224350976
P07,46,R,68.04079216294568,39.12860558584233,177.16863816131084,6.5211196965686025,28.91218657710335
P07,48,R,53.045628658502054,30.897514940966566,177.2660910628753,7.243334926924645,22.148113717535487
P07,49,R,71.39657515161696,38.84359304078295,176.14079817909504,6.624419665945388,32.55298211083401
P07,52,R,80.39784026452176,45.1115352534166,175.6957606395593,7.723401898448093,35.28630501110516
P07,53,R,68.75032636768142,36.441548006699364,176.77901106083667,7.253389268532501,32.30877836098206
P07,54,R,72.78081809571204,39.58669183583162,175.18218213127938,7.945466210982579,33.19412625988041
P07,55,R,69.22579917720668,38.14261976063816,175.47341764967297,6.648035407819086,31.08317941656852
P07,56,R,68.25813955411293,36.51262349493685,176.1411021105037,6.367292449768199,31.745516059176083
P07,57,R,61.947266914210886,33.95339781656166,176.64172880745116,4.820579814215113,27.993869097649224
P07,59,R,69.69426522812427,37.36304990216578,175.83631325894808,7.471260381468221,32.33121532595849
P07,60,R,64.31478868495799,35.30165570124983,177.39591673367062,6.876403276148016,29.01313298370816
P07,61,R,60.2969656661481,31.279262445338635,176.65048884744337,6.4277203436103,29.017703220809462
P07,62,R,72.37890046122321,38.76306999671514,176.78676741153328,6.850049011482066,33.61583046450807
P07,63,R,42.55828830361123,25.667852819643702,178.46907010375247,5.970249241951491,16.890435483967526
P07,64,R,47.51049521347304,29.291099380373,177.58980994338748,5.386157520055254,18.21939583310004
P07,65,R,73.66016710560363,39.41029406336426,175.88855753545448,8.040288904583743,34.24987304223937
P07,66,R,71.4191997261677,39.05150812040948,176.51545225539414,7.609983298952594,32.367691605758225
P07,67,R,71.69136327257017,40.72730046934515,176.05500274168432,6.855419948940535,30.96406280322502
P07,68,R,82.63954851010168,49.082719538248426,175.64129961027817,7.491843474161628,33.55682897185325
P07,69,R,84.06591890067985,49.792261272009455,175.50484847216754,6.189629452505913,34.27365762867039
P07,71,R,49.96350319711268,32.620436099354286,178.1345111264341,6.36683282996695,17.343067097758393
P07,72,R,60.634921916718696,35.116788554332395,175.80756659906967,6.729078486437282,25.5181333623863
P07,73,R,69.85439880054226,38.91362635866863,175.70425763709852,6.389723407012672,30.940772441873627
P07,74,R,75.64822470240277,44.53866053093689,173.89192744802162,8.194284060684264,31.109564171465884
P07,75,R,72.84887344524529,39.857151039843956,176.42475228850697,7.607695226823752,32.99172240540133
P07,76,R,71.65080283971811,37.271343583393254,175.42265845376303,8.018202404994051,34.37945925632486
P07,77,R,40.152931769671724,27.810115452626167,177.06367808060864,6.222907938821085,12.342816317045557
P07,78,R,69.70330551367782,38.716553749842475,175.76656931688132,7.849166625747474,30.986751763835343
P07,79,R,67.26415823306598,38.926795990091804,176.20647919964142,8.324053429620834,28.33736224297418
P07,80,R,66.05098960790315,37.404162100698166,176.93384989243225,6.423537086704291,28.646827507204982
P07,81,R,78.15379726172019,42.255985172744154,175.5850794487438,7.097778789747417,35.89781208897603
P07,82,R,72.77742582965648,36.30595323438285,175.3374509848324,8.3508871675348,36.47147259527363
P07,83,R,74.12296152318262,41.379037032129034,174.5966444769091,7.632947743835124,32.74392449105359
P08,2,R,36.742885749303625,31.024920109845386,179.50767774691673,6.946680380442571,5.717965639458239
P08,3,R,34.494871086710425,30.164937729288326,178.86080880466284,6.999862966755307,4.3299333574220995
P08,4,R,36.408499381426694,31.983236702450803,179.1282818310023,6.825567475819949,4.425262678975891
P08,6,R,35.091314622782974,29.922302996260107,178.87196551227262,7.1573549346138625,5.169011626522867
P08,7,R,38.501233608696936,32.81918983412362,178.8639033884461,7.224699700603825,5.682043774573316
P08,9,R,37.33242656765735,31.935405870052474,178.98198449754548,6.7129502189279044,5.3970206976048765
P08,10,R,35.6204193301404,30.43015861584769,178.64621097177275,6.980394342439972,5.190260714292709
P08,13,R,35.092701466642595,28.48244007175955,177.53147213213956,7.204429737978752,6.610261394883043
P08,14,R,35.33892778185988,29.21491244859625,176.60925411007213,6.956295610972538,6.124015333263628
P08,15,R,36.045908344147286,30.211873875577346,178.2670941660354,7.44078811945462,5.834034468569939
P08,16,R,34.95070651250887,29.3067468786717,177.40602623584167,7.07112445117629,5.643959633837174
P08,19,R,35.348558648544554,29.165433548549256,177.38617470859435,7.37684814757209,6.183125099995298
P08,20,R,32.28389444637065,26.906511481103028,177.3274020027182,7.342617135839814,5.377382965267625
P08,21,R,33.88825256597356,27.23802483934013,177.40635558141972,7.2597755238626345,6.650227726633428
P08,22,R,35.8020334630398,29.282145168368903,177.43224543548894,7.271726938025756,6.519888294670896
P08,23,R,36.99288800454581,29.81130631512855,178.27813228423358,7.243685067110933,7.181581689417261
P08,24,R,36.70050637234887,29.39875223508251,179.3073438113588,8.008067430410215,7.301754137266357
P08,25,R,35.151999921474655,27.496378343330072,178.29673532228793,7.3718492038014265,7.655621578144583
P08,26,R,32.96142778178629,26.282611778937387,178.29792376460418,6.742987822211142,6.6788160028489045
P08,27,R,37.548869152139076,30.650191322805036,178.57753641975845,6.8712112659544,6.898677829334041
P08,29,R,35.755127567235114,28.180528912584588,179.1844959637322,7.164185135189412,7.574598654650526
P08,30,R,35.55401520506249,27.920286357802308,178.86612891888376,7.091392851878773,7.633728847260183
P08,32,R,35.30446492247698,28.058642594242805,178.4146062093906,6.829872747506947,7.245822328234176
P08,33,R,35.25988479907675,28.471408311417353,178.12638679765746,6.690771855000082,6.788476487659398
P08,34,R,36.69176262996702,30.299723071652785,178.48660992301905,6.700293984946084,6.392039558314238
P08,35,R,35.52558138034152,29.38666291624197,178.12394647001472,6.632549639404152,6.13891846409955
P08,37,R,37.58794411297386,30.98218117188963,177.47984900005414,6.459621490334363,6.60576294108423
P08,38,R,35.11716073160087,28.64245187543271,177.27268372480899,6.207072062310754,6.47470885616816
P08,39,R,35.58709115092562,28.687747452377454,177.4345980179523,6.3535133845164165,6.899343698548169
P08,40,R,35.33481401657566,28.234136818151214,177.9098623309476,6.425757925328381,7.100677198424449
P08,42,R,37.32066772959963,30.405510342740488,178.41897547306684,6.65258434538296,6.915157386859139
P08,44,R,37.05345242647338,29.646530215079803,178.08226119257742,6.847255593577886,7.406922211393574
P08,46,R,39.21019080218464,32.117035891591016,178.49225036333465,6.802259408268517,7.093154910593626
P08,47,R,39.184556964920446,31.92001404878928,177.99920640861197,6.640440092149653,7.264542916131166
P08,48,R,37.1113562611958,30.18291543969517,177.88606945609524,6.288155888356343,6.928440821500633
P08,49,R,40.07757796629457,32.2321654680225,177.63761231092383,6.442381423908333,7.8454124982720685
P08,50,L,44.530680472050264,43.11901783464953,174.74665854714917,5.66852232457841,1.411662637400731
P08,51,L,40.17089929690443,40.36556199563924,175.64436687791124,6.40789033990792,-0.19466269873480968
P08,52,L,42.980871599531,43.65556363708439,175.32711771136687,6.304477588951894,-0.6746920375533918
P08,53,L,43.76962982550384,44.37290663451941,175.5485177385178,6.3223686554277725,-0.6032768090155685
P08,54,L,43.15948348057344,44.14135552867038,175.31690421578142,6.2752404783923215,-0.981872048096939
P08,55,L,42.509297019937556,44.21716803669246,174.64934733508517,5.7417776545383665,-1.7078710167549076
P08,56,L,43.53698110821459,44.53202968153592,175.09671404479917,5.862117999357596,-0.995048573321327
P08,57,L,44.25583545862727,44.99448440129614,175.21170965598785,5.998557170641181,-0.738648942668874
P08,58,L,42.84613138327945,45.17656369234168,175.08921915136366,5.947945024661375,-2.330432309062232
P08,59,L,42.43932087337675,44.55318209181272,174.38962788345248,6.031575963240007,-2.1138612184359715
P08,60,L,41.86447244843036,43.45791606368663,175.62218008399662,6.047344174970098,-1.5934436152562697
P08,61,L,43.264524170479156,44.798841922512345,175.15116222603734,6.249151857902069,-1.5343177520331892
P08,62,L,40.901487442849785,43.02712102637571,175.17671694848434,6.098183406563772,-2.125633583525925
P08,63,L,41.08243799592265,42.854943525401914,174.4257115426134,6.003399187359314,-1.772505529479261
P08,64,L,42.70779241825738,44.54150963964013,175.54578596934442,6.086550479884367,-1.8337172213827557
P08,65,L,39.36165471511697,41.56689706145714,174.70688031394587,5.519508857257986,-2.205242346340171
P08,67,L,42.34067047203357,44.37982561093094,175.86559505069397,5.963737427241812,-2.039155138897371
P08,68,L,41.674410741437356,43.609955183797105,175.93967739444992,6.299686517044561,-1.935544442359749
P08,69,L,39.655318736005654,43.07192912866155,175.6804469943499,5.875074640297005,-3.4166103926558975
P08,72,L,35.044299061531355,38.45733892789106,175.63908298611958,5.627037398849161,-3.4130398663597035
P08,73,L,35.44122613203946,38.82674366067851,175.17089365165123,5.577983376617672,-3.385517528639049
P08,74,L,37.75108348467764,41.666684471397076,176.2300419923269,5.749166573968712,-3.915600986719433
P08,75,L,38.5399872836681,42.91314197893114,176.2439572714626,5.359727229175564,-4.37315469526304
P08,76,L,39.91913091823115,44.07714987901042,175.4771037526699,4.815576388707575,-4.158018960779273
P08,77,L,39.16983512694124,43.903322890944374,174.35862025167154,4.857090818101526,-4.7334877640031365
P08,78,L,39.894610879632864,44.19114638765529,174.52503103154103,4.881653615635246,-4.296535508022423
P08,79,L,40.611305147098825,44.79016844947658,175.54104317805368,5.4019537431838165,-4.178863302377756
P08,80,L,38.59039599123808,42.90519985952632,174.01828702302004,4.968549915556167,-4.314803868288237
P08,81,L,36.55800284571707,40.82321426458065,175.0353724614105,5.01246255297767,-4.265211418863579
P08,82,L,36.79927906633013,41.157039035944386,175.0962346745128,4.963323860271688,-4.357759969614257
P08,83,L,37.72668625251344,42.5717787860117,175.5437563518112,4.549823370200844,-4.84509253349826
P08,84,L,38.86516389672139,43.003059879925644,175.23797225780683,5.233983676507302,-4.137895983204253
P08,85,L,39.79706540349245,43.85815245998541,175.57833648563738,5.312163696537095,-4.0610870564929655
P08,86,L,37.99457762915447,42.008172688156286,175.97250677637595,4.754536763937308,-4.0135950590018155
P08,87,L,38.25937497179872,42.82518434280141,175.96436475619376,5.338332211043902,-4.565809371002686
P08,88,L,36.00973500769775,40.45046288884524,175.70609920005984,4.555409218471847,-4.440727881147488
P08,89,L,40.295447085209624,43.144204335090265,176.04285261274168,5.026079043312403,-2.8487572498806415
P08,90,L,39.221876031054485,42.21235236421654,175.08819536859892,5.148006249226002,-2.990476333162057
P10,1,R,42.990625909127026,30.65420368716336,178.7644066465844,2.673928605039536,12.336422221963666
P10,2,R,53.606828154699095,36.64761090815902,179.31365025860424,2.6273618344229734,16.959217246540078
P10,3,R,46.11569383680043,33.25955723091813,179.36837271653826,2.8824076091601767,12.856136605882298
P10,4,R,51.192023873413234,33.76523420053629,178.71233203229843,2.4933326131155362,17.426789672876943
P10,5,R,58.58562722316365,34.93878194684895,179.14252665411354,3.220622688729402,23.6468452763147
P10,6,R,43.311151684391945,30.892175680342394,178.38653385681332,5.730435629690825,12.41897600404955
P10,7,R,44.13869629896982,32.45551914539138,178.13223318447092,5.59442016759189,11.683177153578441
P10,8,R,44.243089607358556,31.84841991386162,178.05822736211775,5.505336663499078,12.394669693496937
P10,9,R,44.80555155093492,31.624640872617103,177.97797721477784,4.353285705474905,13.180910678317819
P10,10,R,47.91459357908406,32.06918677000747,178.5921865720833,2.330312496730663,15.845406809076593
P10,11,R,49.38668908763514,31.40473473940383,178.58752043317455,3.438647188787291,17.981954348231312
P10,12,R,42.3446635072422,31.012547312998628,178.61532883282396,4.821364423660264,11.332116194243575
P10,13,R,42.283603951943526,31.35066265316713,178.5357268095715,4.214355763857533,10.932941298776395
P10,14,R,40.39292627217009,30.091399475148588,177.60025927548577,5.090322639134127,10.301526797021499
P10,15,R,42.09489069319713,30.896101702461063,177.52299434395587,5.47719375120118,11.198788990736066
P10,16,R,44.59617029931975,31.960559724973457,178.5196058706458,4.2875381879568835,12.635610574346295
P10,17,R,47.52266672909696,32.881246259229954,177.8984088734377,3.6309186434955025,14.641420469867008
P10,18,R,44.653344520856734,32.14977321534111,177.40258947231453,4.549828054609612,12.50357130551562
P10,19,R,47.02300214116637,33.309015582017985,177.79155818871334,3.7353094270513263,13.713986559148388
P10,20,R,48.38387049629008,31.919496414063033,177.55492913162905,3.020203117270737,16.464374082227046
P10,21,R,50.042059471023606,33.46807547753714,178.63982441656796,3.656746236859434,16.573983993486465
P10,22,R,53.52835157455269,33.16062656231039,177.94146945546532,3.904388624934967,20.367725012242296
P10,23,R,43.267763979304206,31.28082890373325,177.87233814523523,4.4269605257683695,11.986935075570955
P10,24,R,42.839517132594786,29.82495816803403,177.48591365007925,4.684724274501314,13.014558964560756
P10,25,R,41.83035029602872,30.132228671914607,177.686156451712,3.147346738246737,11.698121624114112
P10,26,R,46.40435056921499,31.124152338999664,177.3249892109402,3.549481006287851,15.280198230215326
P10,27,R,45.96897243688073,31.513810379571876,176.9701488666264,3.457269583751626,14.455162057308858
P10,28,R,49.45076348029546,32.579371139148805,176.50864856157335,3.5955232632480203,16.871392341146652
P10,30,R,41.97745189855049,31.213920431711315,178.59287684761256,6.66990042382101,10.763531466839176
P10,31,R,39.9285184612501,31.957970001836436,176.80333292290732,8.578185582215877,7.9705484594136635
P10,32,R,40.911183585568615,32.236907085236716,178.0431333478848,6.927410055840807,8.6742765003319
P10,33,R,41.34957028195807,31.8195378230845,177.1991972504824,6.987492269818796,9.530032458873574
P10,34,R,42.14296153979763,33.158911365714594,176.7861747290806,5.4698652958957785,8.984050174083038
P10,35,R,39.63169342994213,30.303486734823615,176.73210263838104,5.393963162328578,9.328206695118517
P10,36,R,39.62008598867652,29.937855415391656,177.09955200751597,5.603619956933953,9.682230573284865
P10,37,R,37.000977906551114,28.10256089612305,175.99575500208664,5.757723559119533,8.898417010428062
P10,38,R,41.82395518655249,30.055832764353156,176.41092217757992,4.298885134310761,11.768122422199333
P10,39,R,42.03801465230812,29.559549236679263,176.48553907715012,3.4483342402125725,12.478465415628857
P10,41,R,38.12003081864245,29.030260225910904,176.54931203761583,6.2303533606724475,9.089770592731544
P10,42,R,37.32278684466396,29.07488836904647,177.0830762304414,5.79275180955469,8.24789847561749
P10,43,R,37.376904648579256,30.573298016056757,175.33289416179355,7.565596338299196,6.803606632522499
P10,44,L,39.119584904545746,36.64060189723683,176.36408921508223,7.630663613094218,2.478983007308919
P10,45,L,40.66539906558462,37.47192315822306,175.58941576612304,6.819289237563472,3.1934759073615595
P10,46,L,39.96807630276603,37.87873795679023,172.99710884045595,5.940975056415565,2.089338345975797
P10,47,L,42.08275453460853,39.161665962991435,173.55049044954626,5.346860255117671,2.921088571617098
P10,48,L,42.12746087348167,39.22541781367169,173.78912428961897,5.9874187608548315,2.9020430598099765
P10,49,L,46.08481536366871,41.814008611395664,173.9325940765646,4.862486381951304,4.270806752273046
P10,50,L,44.64049660184548,40.94849320341691,172.9119798022685,4.6355956555607145,3.692003398428568
P10,51,L,45.31016167044966,41.15079763629176,173.22436112582335,4.107468062307533,4.159364034157896
P10,52,L,44.43123317413792,41.34923180266014,173.04507744309308,4.042256695026162,3.08200137147778
P10,53,L,45.51267875127369,41.06547028089899,172.60958726807377,3.8615744054005394,4.447208470374697
P10,54,L,46.066120294557265,41.44224280356131,173.38925625136352,3.1415224778008595,4.623877490995959
P10,55,L,45.169060761153105,40.85166937351257,171.92643330609826,4.098490531844993,4.317391387640534
P10,56,L,45.67338364103285,40.51595674422455,172.2552133078465,4.547859258157473,5.157426896808296
P10,57,L,45.50012923784995,39.607236479886595,173.37975275256412,3.0685223493135725,5.892892757963352
P10,58,L,47.52969833795768,41.987202789183584,173.3887703752667,3.6078485333666324,5.542495548774099
P10,59,L,45.63891203250435,40.55857573305345,173.45510205816487,3.1801599931564204,5.080336299450899
P10,60,L,44.368233005652975,43.00168629469666,173.24088181291728,6.254927908153904,1.3665467109563139
P10,61,L,41.402795331150436,40.81832392201358,172.97125709325675,5.245944242831023,0.584471409136853
P10,62,L,41.94078595886114,40.98467084807878,172.44104355627337,5.461296670909136,0.9561151107823633
P10,63,L,41.064256278943866,41.176772645126306,173.17579602891516,5.014358360787586,-0.11251636618244021
P10,64,L,43.81983414565921,43.804319581752125,172.50401633978112,4.80156707487339,0.01551456390708239
P10,65,L,41.78208222325871,41.61564480877572,173.48233909226286,4.187822169269252,0.1664374144829921
P10,66,L,43.41138154078952,43.06881476604015,172.11482769317553,4.722072656065643,0.3425667747493719
P10,67,L,41.28514026557576,40.82664322978498,172.6890921412309,5.142656933133926,0.45849703579078493
P10,68,L,43.17102476892654,42.28103694637714,172.91493305355817,4.157281888275803,0.8899878225494007
P10,69,L,43.243191644545654,42.00198018846092,172.51638182113228,4.703959939740379,1.2412114560847343
P10,70,L,44.50872306694091,43.70357555452813,172.4023949873445,5.395947545366211,0.8051475124127805
P10,71,L,43.86396820902999,43.313157925469625,172.84151016567898,5.084798546643092,0.5508102835603665
P10,72,L,43.15555213409051,41.6843017173565,176.15920034761504,4.5382772888993435,1.4712504167340157
P10,73,L,43.02020619025941,40.175880917499455,174.90203479788934,5.31918081463408,2.844325272759953
P10,74,L,45.180282171703254,42.53880536942101,175.5568542457399,4.020945179679211,2.6414768022822415
P10,75,L,45.93049245844723,44.69306109826957,174.98427809272178,3.650999470742135,1.2374313601776663
P10,77,L,42.3845554860356,40.43954932638184,173.13157569166128,3.4033268462447945,1.945006159653765
P10,78,L,42.89917416273698,41.280187994925534,172.999606459213,3.6160453489754274,1.6189861678114497
P10,79,L,43.35613553067125,41.46419812309422,172.3863527897933,4.4289567372171925,1.891937407577032
P10,80,L,43.25282023238187,41.57329739522491,173.45814802772838,3.0129007937653185,1.6795228371569593
P10,81,L,42.8748332214189,41.66166430791124,173.49544824607344,3.928577517703033,1.2131689135076655
P10,82,L,44.3540841478577,42.071606141860286,172.3481376780915,5.098393967606753,2.2824780059974117
P10,83,L,42.6650331861126,41.10729530605613,173.31114549047498,5.353723236151967,1.5577378800564716
P12,1,L,36.137512517259616,31.037183568422286,170.11731519487006,1.5502841541679497,5.10032894883733
P12,2,L,38.54248276667731,31.41921610712896,169.71011766075856,2.2752158042185124,7.123266659548349
P12,4,L,39.842270035559,31.77994232304675,169.0877990599334,2.1254778299244252,8.062327712512246
P12,5,L,43.66413713638626,34.13492292570053,169.7578011799353,1.8441023962272265,9.52921421068573
P12,6,L,36.900087000185145,32.26547306391279,169.85587959895605,2.0166874842596423,4.634613936272352
P12,7,L,33.749667590763714,30.08689902195925,170.0929622263112,2.752245727632351,3.662768568804463
P12,8,L,40.531016585248445,32.40855325987742,170.12622818873572,2.4344791695215107,8.122463325371022
P12,9,L,36.94963417635026,31.33394363984108,170.17189889988725,2.4848310194449716,5.615690536509177
P12,10,L,43.54709144590477,32.99449352887373,171.18432001891648,3.362313328683724,10.552597917031036
P12,11,L,43.51040819834858,33.834624689657964,170.98737883110553,3.614255419891262,9.675783508690614
P12,12,L,39.082890329160605,31.540248772945937,170.10182260058244,3.416752970807592,7.542641556214669
P12,13,L,39.38121397506364,30.70673432526541,169.96349725747677,3.7664174272793574,8.67447964979823
P12,14,L,41.01400488934884,31.51980350329867,169.86085302149445,3.2727212865150754,9.494201386050168
P12,15,L,38.6051287688958,31.05764447467835,169.26662337212258,2.6609877038171867,7.547484294217451
P12,16,L,38.094979465810006,31.201874973212245,169.3415894131626,2.600903783902024,6.893104492597761
P12,17,L,41.41606226548211,31.74855288282066,169.55882825791377,3.1637606424259417,9.66750938266145
P12,18,L,44.024390407183766,34.66676870588743,170.0577103600648,3.457308423924894,9.357621701296338
P12,19,L,40.79468422374769,32.802163678043456,169.95249325906087,3.462324251972505,7.992520545704231
P12,20,L,39.8484506718497,32.361894439336815,169.26282364261039,2.859001115841736,7.486556232512882
P12,21,L,38.48543015426818,30.782303503974514,169.51942016415063,2.4687962708913718,7.703126650293665
P12,22,L,38.499603163855646,31.921861279972948,169.53851256884002,2.7274730125901008,6.577741883882698
P12,23,L,38.22219166015623,31.518402280359968,169.6433968773313,2.5621298246788458,6.703789379796259
P12,24,L,44.44991953148301,34.4538759901932,169.722912075508,2.1428125748616633,9.996043541289815
P12,25,L,41.99891983763499,32.277944539500425,168.86105270596852,2.43551327144792,9.720975298134569
P12,26,L,45.90742106359921,34.19715275564081,169.84541109146664,3.3299159711654767,11.710268307958401
P12,27,L,52.54880623828243,37.79927270675905,169.675439025212,3.2294178754234353,14.749533531523383
P12,28,L,50.92794336646148,36.672201860662724,169.88048323462436,2.4530683463072664,14.255741505798753
P12,29,L,49.83540033580545,34.69310125593522,169.6786706653639,3.172785084712724,15.142299079870234
P12,30,L,45.66706937928066,32.353059580281034,169.82598297764466,4.0365135758004955,13.314009798999628
P12,31,L,50.802539993234234,34.79304903114228,170.14523974208942,4.14980253360998,16.009490962091952
P12,32,L,50.919146459424596,34.67338467074851,170.01341732700845,3.862969995333079,16.245761788676084
P12,33,L,46.92781474527452,32.79389298137716,169.30223058529774,3.554146150748673,14.133921763897355
P12,34,L,36.53313664740753,31.190020195774448,171.00565755689286,2.5690509257888223,5.343116451633083
P12,35,L,37.65500278028619,33.02055758717418,169.6761184742477,2.8273722938775805,4.634445193112008
P12,36,L,43.072271217800555,33.09195935826381,170.85179327219987,3.6122611247581595,9.980311859536748
P12,37,L,39.01889209258286,31.667869187054308,170.11477461436073,4.253245779772383,7.351022905528552
P12,38,L,36.65415260117981,30.649910997007385,170.3436334307497,4.7533572197949,6.0042416041724245
P12,39,L,39.13216805625601,31.563212590571393,169.669543992417,4.097817818607517,7.5689554656846205
P12,40,L,38.8741313400212,31.42558416000769,169.78422218425976,3.912564139571433,7.4485471800135095
P12,41,R,47.22459981671023,25.395521363310042,175.2288550263079,4.731153126642017,21.82907845340019
P12,42,R,51.47110088434104,27.71590568247014,175.55503110497943,4.360453088031192,23.7551952018709
P12,43,R,52.3707712442991,27.82556714505953,175.72020236772556,5.052561649878376,24.54520409923957
P12,44,R,48.52839113846599,27.658533754717517,175.90079649010025,4.806342821861167,20.869857383748474
P12,45,R,47.704092467605854,27.81794588713942,175.7707792246581,4.923531980081887,19.886146580466434
P12,46,R,42.179352079377615,26.95133305438391,175.8825580421138,5.339013738902656,15.228019024993706
P12,47,R,39.861643304607824,27.577569453324287,176.42490311849213,4.700551364049643,12.284073851283537
P12,48,R,42.963283372920266,27.054408885290766,176.17739798366992,4.987483285692421,15.9088744876295
P12,49,R,39.76134279937573,27.45466239790676,177.13427875043402,7.9391961239078706,12.306680401468974
P12,50,R,42.82032344360337,27.853561558631228,176.73879847626532,4.359797578744015,14.966761884972144
P12,51,R,46.724198540687766,30.777797433442007,176.63382962647825,4.014755746578341,15.946401107245759
P12,52,R,49.338018370525745,28.224280979592805,176.7101453766545,4.992204739012594,21.11373739093294
P12,53,R,42.1034617099635,27.634722267250034,177.63889938387072,4.806327541313003,14.468739442713463
P12,54,R,44.082518064738586,27.701482521855617,176.01630759302336,4.246120117254067,16.38103554288297
P12,56,R,49.123568592635706,26.811968097834985,176.39823071078231,4.461964641972653,22.31160049480072
P12,57,R,47.875668101222224,26.813710161694203,176.793251756598,3.9261110076973864,21.06195793952802
P12,58,R,50.018848425682826,27.583239902449915,176.49134794153645,4.295178933709304,22.43560852323291
P12,59,R,49.6482485764804,28.723880420724555,176.17405007372525,5.284389309747623,20.924368155755843
P12,61,R,44.277813116451945,27.325745190095272,176.47598413205574,4.921792119044293,16.952067926356673
P12,62,R,47.563766703297006,25.81740403289474,175.85989114567502,4.952789866150594,21.746362670402267
P12,63,R,45.381698393323845,26.666608891222047,176.06778771850156,5.618338074672515,18.715089502101797
P12,64,R,47.129205104951744,26.24917321567588,175.92141407833935,5.366913253476586,20.880031889275863
P12,65,R,38.84189310181536,24.109745447439398,175.58033265408358,4.683310125450259,14.73214765437596
P12,66,R,38.49204379834644,26.10563572837047,175.6495922396644,4.451073644620779,12.386408069975968
P12,67,R,42.04202845987381,25.971792520951322,176.25632992040997,3.8577566963493344,16.07023593892249
P12,68,R,42.264025088384095,25.87168986006806,174.49462191746053,4.732174595238526,16.392335228316036
P12,69,R,43.293924714101685,26.671127638940774,174.81956386345507,5.694165137785637,16.62279707516091
P12,70,R,39.80664396690693,25.721094827097915,174.74030121878405,4.831519233763128,14.085549139809018
P12,71,R,41.66718719096444,26.414538899176364,175.77155902428154,4.894912230736293,15.252648291788077
P12,72,R,40.03383218053156,26.489054774336676,175.33162371833401,4.624642233213906,13.544777406194886
P12,73,R,43.14033365041335,26.841551262268688,175.23678139560315,5.851161033837743,16.298782388144666
P12,74,R,40.7075309992458,27.08954748826806,176.28765673899883,5.050560819731027,13.617983510977737
P12,75,R,43.377668347582,26.012640609461823,175.16432941691946,5.570309514093487,17.36502773812018
P12,77,R,41.025604831035544,26.198607596794055,175.92744499035257,5.365236869142148,14.826997234241489
P12,78,R,37.28220001349699,25.38336511724782,175.6016291352057,4.987307035112016,11.89883489624917
